,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L
1159,MIN,1/11/17,48,0.4984,0.2406,0.16899999999999998,0.2792,0.555,0.2966,0.1302,0.1982,HOU,1,2,1,1
1160,MEM,1/11/17,48,0.519,0.24100000000000002,0.1076,0.2166,0.5356,0.248,0.1176,0.225,OKC,0,3,2,0
1161,LAC,1/11/17,48,0.5108,0.3824,0.1386,0.2046,0.4848,0.1696,0.1488,0.2794,ORL,1,3,3,1
1162,POR,1/11/17,48,0.56,0.2852,0.145,0.1964,0.4796,0.3096,0.1556,0.2614,CLE,1,1,1,1
1163,ORL,1/11/17,48,0.4848,0.1696,0.1488,0.2794,0.5108,0.3824,0.1386,0.2046,LAC,0,3,3,0
1164,NYK,1/11/17,48,0.5246,0.2412,0.1628,0.2726,0.4712,0.2924,0.1406,0.2168,PHI,0,2,3,0
1165,CLE,1/11/17,48,0.4796,0.3096,0.1556,0.2614,0.56,0.2852,0.145,0.1964,POR,0,1,1,0
1166,WAS,1/11/17,48,0.5508,0.1452,0.1648,0.1894,0.5718,0.27399999999999997,0.1442,0.1968,BOS,0,1,1,0
1167,OKC,1/11/17,48,0.5356,0.248,0.1176,0.225,0.519,0.24100000000000002,0.1076,0.2166,MEM,1,2,3,1
1168,DAL,1/12/17,48,0.5096,0.1842,0.1346,0.1408,0.488,0.2188,0.1494,0.32,PHX,0,3,4,1
1169,IND,1/12/17,48,0.5706,0.3168,0.11800000000000001,0.2126,0.5206,0.253,0.1278,0.2486,DEN,0,5,5,0
1170,BKN,1/12/17,48,0.4996,0.226,0.1706,0.1848,0.4958,0.1924,0.1294,0.1746,NOP,1,2,3,0
1171,CHI,1/12/17,48,0.484,0.2808,0.1352,0.2878,0.5234,0.2066,0.1526,0.2396,NYK,0,2,1,0
1172,DEN,1/12/17,48,0.5206,0.253,0.1278,0.2486,0.5706,0.3168,0.11800000000000001,0.2126,IND,1,5,5,1
1173,LAL,1/12/17,48,0.5228,0.3232,0.1134,0.2222,0.5616,0.2018,0.1174,0.2182,SAS,0,2,2,0
1174,SAS,1/12/17,48,0.5616,0.2018,0.1174,0.2182,0.5228,0.3232,0.1134,0.2222,LAL,1,2,2,1
1175,NYK,1/12/17,48,0.5234,0.2066,0.1526,0.2396,0.484,0.2808,0.1352,0.2878,CHI,1,1,2,1
1176,PHX,1/12/17,48,0.488,0.2188,0.1494,0.32,0.5096,0.1842,0.1346,0.1408,DAL,1,4,3,0
1177,NOP,1/12/17,48,0.4958,0.1924,0.1294,0.1746,0.4996,0.226,0.1706,0.1848,BKN,0,3,2,1
1178,GSW,1/12/17,48,0.557,0.301,0.1374,0.2112,0.521,0.2038,0.1044,0.24600000000000002,DET,1,2,2,1
1179,DET,1/12/17,48,0.521,0.2038,0.1044,0.24600000000000002,0.557,0.301,0.1374,0.2112,GSW,0,2,2,0
1180,UTA,1/13/17,48,0.5052,0.2936,0.1686,0.2626,0.5174,0.198,0.1152,0.2422,DET,1,3,1,1
1181,ORL,1/13/17,48,0.4792,0.1862,0.1536,0.2638,0.55,0.2428,0.1398,0.2296,POR,0,2,2,1
1182,HOU,1/13/17,48,0.555,0.2984,0.1314,0.1968,0.4886,0.266,0.1118,0.2038,MEM,1,2,2,0
1183,TOR,1/13/17,48,0.4916,0.3548,0.1314,0.2572,0.499,0.1896,0.1678,0.17600000000000002,BKN,1,3,1,1
1184,CLE,1/13/17,48,0.4766,0.32899999999999996,0.1628,0.2666,0.5406,0.293,0.1396,0.16899999999999998,SAC,0,2,3,1
1185,MIL,1/13/17,48,0.5472,0.293,0.1406,0.1876,0.4644,0.2622,0.1378,0.213,MIA,1,3,3,1
1186,ATL,1/13/17,48,0.5212,0.3098,0.1252,0.2024,0.5674,0.23800000000000002,0.1438,0.2208,BOS,1,3,2,0
1187,MEM,1/13/17,48,0.4886,0.266,0.1118,0.2038,0.555,0.2984,0.1314,0.1968,HOU,0,2,2,1
1188,CHA,1/13/17,48,0.5076,0.3366,0.1182,0.175,0.469,0.3182,0.1344,0.2334,PHI,0,3,2,0
1189,BOS,1/13/17,48,0.5674,0.23800000000000002,0.1438,0.2208,0.5212,0.3098,0.1252,0.2024,ATL,0,2,3,1
1190,POR,1/13/17,48,0.55,0.2428,0.1398,0.2296,0.4792,0.1862,0.1536,0.2638,ORL,1,2,2,0
1191,SAC,1/13/17,48,0.5406,0.293,0.1396,0.16899999999999998,0.4766,0.32899999999999996,0.1628,0.2666,CLE,1,3,2,0
1192,BKN,1/13/17,48,0.499,0.1896,0.1678,0.17600000000000002,0.4916,0.3548,0.1314,0.2572,TOR,0,1,3,0
1193,OKC,1/13/17,48,0.5306,0.2708,0.1254,0.2444,0.5284,0.261,0.1702,0.2802,MIN,0,2,2,0
1194,MIN,1/13/17,48,0.5284,0.261,0.1702,0.2802,0.5306,0.2708,0.1254,0.2444,OKC,1,2,2,1
1195,DET,1/13/17,48,0.5174,0.198,0.1152,0.2422,0.5052,0.2936,0.1686,0.2626,UTA,0,1,3,0
1196,PHI,1/13/17,48,0.469,0.3182,0.1344,0.2334,0.5076,0.3366,0.1182,0.175,CHA,1,2,3,1
1197,MIA,1/13/17,48,0.4644,0.2622,0.1378,0.213,0.5472,0.293,0.1406,0.1876,MIL,0,3,3,0
1198,ORL,1/14/17,48,0.4746,0.218,0.1566,0.2484,0.5268,0.275,0.1736,0.254,UTA,0,1,1,0
1199,CHI,1/14/17,48,0.4648,0.2636,0.138,0.2786,0.4888,0.20800000000000002,0.1354,0.1996,NOP,1,2,2,1
1200,LAC,1/14/17,48,0.5318,0.3948,0.1448,0.2194,0.489,0.3138,0.1112,0.218,LAL,1,3,2,1
1201,NOP,1/14/17,48,0.4888,0.20800000000000002,0.1354,0.1996,0.4648,0.2636,0.138,0.2786,CHI,0,2,2,0
1202,WAS,1/14/17,48,0.5518,0.1404,0.1472,0.218,0.4764,0.2788,0.1596,0.2294,PHI,1,3,1,1
1203,UTA,1/14/17,48,0.5268,0.275,0.1736,0.254,0.4746,0.218,0.1566,0.2484,ORL,1,1,1,1
1204,PHX,1/14/17,48,0.5074,0.265,0.16699999999999998,0.3534,0.5916,0.2246,0.1184,0.22899999999999998,SAS,1,2,2,1
1205,PHI,1/14/17,48,0.4764,0.2788,0.1596,0.2294,0.5518,0.1404,0.1472,0.218,WAS,0,1,3,0
1206,SAS,1/14/17,48,0.5916,0.2246,0.1184,0.22899999999999998,0.5074,0.265,0.16699999999999998,0.3534,PHX,0,2,2,0
1207,LAL,1/14/17,48,0.489,0.3138,0.1112,0.218,0.5318,0.3948,0.1448,0.2194,LAC,0,2,3,0
1208,MIL,1/15/17,48,0.5534,0.3098,0.14300000000000002,0.22399999999999998,0.5134,0.3012,0.1282,0.2098,ATL,0,2,2,0
1209,LAL,1/15/17,48,0.4962,0.3046,0.1194,0.2064,0.495,0.2154,0.1224,0.1834,DET,1,1,2,0
1210,HOU,1/15/17,48,0.5348,0.3164,0.1354,0.2012,0.5018,0.2074,0.1654,0.1604,BKN,0,2,2,1
1211,SAC,1/15/17,48,0.5398,0.2996,0.1662,0.1936,0.515,0.2722,0.138,0.2502,OKC,1,2,2,0
1212,DAL,1/15/17,48,0.5306,0.1902,0.1348,0.1348,0.536,0.2448,0.1664,0.2852,MIN,1,3,2,1
1213,DET,1/15/17,48,0.495,0.2154,0.1224,0.1834,0.4962,0.3046,0.1194,0.2064,LAL,0,2,1,1
1214,ATL,1/15/17,48,0.5134,0.3012,0.1282,0.2098,0.5534,0.3098,0.14300000000000002,0.22399999999999998,MIL,1,2,2,1
1215,BKN,1/15/17,48,0.5018,0.2074,0.1654,0.1604,0.5348,0.3164,0.1354,0.2012,HOU,1,2,2,0
1216,CHI,1/15/17,48,0.446,0.27399999999999997,0.13,0.2922,0.5186,0.24600000000000002,0.1344,0.2334,MEM,0,1,2,1
1217,OKC,1/15/17,48,0.515,0.2722,0.138,0.2502,0.5398,0.2996,0.1662,0.1936,SAC,0,2,2,1
1218,NYK,1/15/17,48,0.5234,0.205,0.152,0.2536,0.5306,0.345,0.11699999999999999,0.2612,TOR,0,3,2,0
1219,MEM,1/15/17,48,0.5186,0.24600000000000002,0.1344,0.2334,0.446,0.27399999999999997,0.13,0.2922,CHI,1,2,1,0
1220,TOR,1/15/17,48,0.5306,0.345,0.11699999999999999,0.2612,0.5234,0.205,0.152,0.2536,NYK,1,2,3,1
1221,MIN,1/15/17,48,0.536,0.2448,0.1664,0.2852,0.5306,0.1902,0.1348,0.1348,DAL,0,2,3,0
1222,IND,1/16/17,48,0.5720000000000001,0.2704,0.1262,0.2236,0.5048,0.2352,0.1312,0.1944,NOP,1,4,2,1
1223,ATL,1/16/17,48,0.5136,0.3018,0.141,0.2672,0.5066,0.2042,0.1518,0.2498,NYK,0,1,1,1
1224,UTA,1/16/17,48,0.5312,0.3042,0.1562,0.2302,0.5302,0.2782,0.1754,0.3592,PHX,0,2,2,1
1225,BOS,1/16/17,48,0.5408,0.2378,0.1386,0.24,0.47100000000000003,0.3588,0.124,0.21,CHA,1,3,3,1
1226,ORL,1/16/17,48,0.4854,0.2606,0.151,0.2384,0.5468,0.2066,0.1352,0.2642,DEN,0,2,4,0
1227,NYK,1/16/17,48,0.5066,0.2042,0.1518,0.2498,0.5136,0.3018,0.141,0.2672,ATL,1,1,1,0
1228,WAS,1/16/17,48,0.5562,0.1496,0.1502,0.248,0.5374,0.2314,0.127,0.2272,POR,1,2,3,1
1229,PHI,1/16/17,48,0.4848,0.2682,0.1606,0.23800000000000002,0.5534,0.276,0.1538,0.2594,MIL,0,2,1,1
1230,NOP,1/16/17,48,0.5048,0.2352,0.1312,0.1944,0.5720000000000001,0.2704,0.1262,0.2236,IND,0,2,4,0
1231,OKC,1/16/17,48,0.5106,0.304,0.1538,0.2586,0.5458,0.3172,0.1248,0.195,LAC,0,1,2,0
1232,POR,1/16/17,48,0.5374,0.2314,0.127,0.2272,0.5562,0.1496,0.1502,0.248,WAS,0,3,2,0
1233,CHA,1/16/17,48,0.47100000000000003,0.3588,0.124,0.21,0.5408,0.2378,0.1386,0.24,BOS,0,3,3,0
1234,CLE,1/16/17,48,0.5034,0.3218,0.1548,0.2474,0.5694,0.2972,0.1456,0.18899999999999997,GSW,0,3,4,0
1235,MIL,1/16/17,48,0.5534,0.276,0.1538,0.2594,0.4848,0.2682,0.1606,0.23800000000000002,PHI,1,1,2,0
1236,LAC,1/16/17,48,0.5458,0.3172,0.1248,0.195,0.5106,0.304,0.1538,0.2586,OKC,1,2,1,1
1237,GSW,1/16/17,48,0.5694,0.2972,0.1456,0.18899999999999997,0.5034,0.3218,0.1548,0.2474,CLE,1,4,3,1
1238,PHX,1/16/17,48,0.5302,0.2782,0.1754,0.3592,0.5312,0.3042,0.1562,0.2302,UTA,1,2,2,0
1239,DEN,1/16/17,48,0.5468,0.2066,0.1352,0.2642,0.4854,0.2606,0.151,0.2384,ORL,1,4,2,1
1240,MIA,1/17/17,48,0.4918,0.2704,0.1276,0.1758,0.5494,0.358,0.128,0.20600000000000002,HOU,1,4,2,1
1241,MIN,1/17/17,48,0.5264,0.2512,0.1716,0.2696,0.5786,0.282,0.1198,0.2282,SAS,0,2,3,0
1242,TOR,1/17/17,48,0.5504,0.335,0.1298,0.2348,0.5062,0.2064,0.163,0.1588,BKN,0,2,2,1
1243,BKN,1/17/17,48,0.5062,0.2064,0.163,0.1588,0.5504,0.335,0.1298,0.2348,TOR,1,2,2,0
1244,HOU,1/17/17,48,0.5494,0.358,0.128,0.20600000000000002,0.4918,0.2704,0.1276,0.1758,MIA,0,2,4,0
1245,CHI,1/17/17,48,0.46399999999999997,0.2834,0.129,0.2548,0.523,0.17800000000000002,0.1296,0.1534,DAL,1,2,2,0
1246,SAS,1/17/17,48,0.5786,0.282,0.1198,0.2282,0.5264,0.2512,0.1716,0.2696,MIN,1,3,2,1
1247,DEN,1/17/17,48,0.5698,0.2048,0.13699999999999998,0.2462,0.4798,0.302,0.1246,0.1714,LAL,0,1,2,1
1248,LAL,1/17/17,48,0.4798,0.302,0.1246,0.1714,0.5698,0.2048,0.13699999999999998,0.2462,DEN,1,2,1,0
1249,DAL,1/17/17,48,0.523,0.17800000000000002,0.1296,0.1534,0.46399999999999997,0.2834,0.129,0.2548,CHI,0,2,2,1
1250,POR,1/18/17,48,0.5096,0.2142,0.1308,0.2378,0.4648,0.2758,0.1258,0.2108,CHA,0,2,2,0
1251,HOU,1/18/17,48,0.5236,0.3506,0.1332,0.204,0.5379999999999999,0.2536,0.1492,0.2668,MIL,1,1,2,1
1252,MIL,1/18/17,48,0.5379999999999999,0.2536,0.1492,0.2668,0.5236,0.3506,0.1332,0.204,HOU,0,2,1,0
1253,BOS,1/18/17,48,0.5564,0.2042,0.13,0.231,0.509,0.2032,0.157,0.294,NYK,1,2,2,0
1254,ATL,1/18/17,48,0.525,0.3168,0.1314,0.253,0.5,0.183,0.1228,0.1664,DET,0,2,3,0
1255,IND,1/18/17,48,0.569,0.2542,0.1366,0.2122,0.5294,0.3548,0.1728,0.2396,SAC,0,2,3,1
1256,MEM,1/18/17,48,0.5156,0.2166,0.136,0.2326,0.5374,0.185,0.1464,0.2716,WAS,0,3,2,0
1257,GSW,1/18/17,48,0.5710000000000001,0.2834,0.149,0.2064,0.4968,0.2836,0.1618,0.2706,OKC,1,2,2,1
1258,TOR,1/18/17,48,0.5692,0.2686,0.1298,0.2604,0.4874,0.2948,0.16899999999999998,0.2778,PHI,0,1,2,0
1259,SAC,1/18/17,48,0.5294,0.3548,0.1728,0.2396,0.569,0.2542,0.1366,0.2122,IND,1,3,2,0
1260,NYK,1/18/17,48,0.509,0.2032,0.157,0.294,0.5564,0.2042,0.13,0.231,BOS,0,2,2,1
1261,PHI,1/18/17,48,0.4874,0.2948,0.16899999999999998,0.2778,0.5692,0.2686,0.1298,0.2604,TOR,1,2,1,1
1262,WAS,1/18/17,48,0.5374,0.185,0.1464,0.2716,0.5156,0.2166,0.136,0.2326,MEM,1,2,3,1
1263,NOP,1/18/17,48,0.5144,0.2484,0.1298,0.17600000000000002,0.5044,0.273,0.1458,0.2032,ORL,1,2,2,1
1264,DET,1/18/17,48,0.5,0.183,0.1228,0.1664,0.525,0.3168,0.1314,0.253,ATL,1,3,2,1
1265,ORL,1/18/17,48,0.5044,0.273,0.1458,0.2032,0.5144,0.2484,0.1298,0.17600000000000002,NOP,0,2,2,0
1266,CHA,1/18/17,48,0.4648,0.2758,0.1258,0.2108,0.5096,0.2142,0.1308,0.2378,POR,1,2,2,1
1267,OKC,1/18/17,48,0.4968,0.2836,0.1618,0.2706,0.5710000000000001,0.2834,0.149,0.2064,GSW,0,2,2,0
1268,DAL,1/19/17,48,0.5294,0.1812,0.1314,0.1516,0.4814,0.2432,0.1188,0.1724,MIA,0,2,2,0
1269,SAS,1/19/17,48,0.564,0.3276,0.1176,0.2178,0.574,0.23199999999999998,0.1412,0.2934,DEN,1,2,2,1
1270,MIN,1/19/17,48,0.537,0.311,0.1716,0.2396,0.5566,0.2476,0.131,0.20800000000000002,LAC,0,2,3,1
1271,NYK,1/19/17,48,0.5234,0.2052,0.1584,0.324,0.5278,0.2072,0.1306,0.2666,WAS,1,1,1,0
1272,PHX,1/19/17,48,0.53,0.263,0.1578,0.3274,0.4874,0.2854,0.1616,0.2522,CLE,0,3,3,0
1273,CLE,1/19/17,48,0.4874,0.2854,0.1616,0.2522,0.53,0.263,0.1578,0.3274,PHX,1,3,3,1
1274,DEN,1/19/17,48,0.574,0.23199999999999998,0.1412,0.2934,0.564,0.3276,0.1176,0.2178,SAS,0,2,2,0
1275,MIA,1/19/17,48,0.4814,0.2432,0.1188,0.1724,0.5294,0.1812,0.1314,0.1516,DAL,1,2,2,1
1276,WAS,1/19/17,48,0.5278,0.2072,0.1306,0.2666,0.5234,0.2052,0.1584,0.324,NYK,0,1,1,1
1277,LAC,1/19/17,48,0.5566,0.2476,0.131,0.20800000000000002,0.537,0.311,0.1716,0.2396,MIN,1,3,2,0
1278,LAL,1/20/17,48,0.4712,0.2802,0.122,0.2198,0.5539999999999999,0.2398,0.145,0.2216,IND,1,3,2,1
1279,HOU,1/20/17,48,0.5106,0.3018,0.1336,0.231,0.5826,0.253,0.1542,0.2362,GSW,1,2,2,0
1280,ATL,1/20/17,48,0.5136,0.3252,0.1358,0.2558,0.4712,0.284,0.1336,0.2684,CHI,1,2,3,1
1281,MIL,1/20/17,48,0.5212,0.2338,0.1524,0.305,0.5222,0.2336,0.1444,0.1608,ORL,0,2,2,0
1282,GSW,1/20/17,48,0.5826,0.253,0.1542,0.2362,0.5106,0.3018,0.1336,0.231,HOU,0,2,2,1
1283,PHI,1/20/17,48,0.5016,0.3302,0.19,0.27699999999999997,0.469,0.2132,0.1298,0.2562,POR,1,2,2,1
1284,IND,1/20/17,48,0.5539999999999999,0.2398,0.145,0.2216,0.4712,0.2802,0.122,0.2198,LAL,0,2,3,0
1285,MEM,1/20/17,48,0.495,0.2618,0.1398,0.2456,0.546,0.3792,0.2018,0.2494,SAC,1,2,2,1
1286,BKN,1/20/17,48,0.4988,0.2168,0.146,0.1894,0.5236,0.2264,0.12300000000000001,0.1564,NOP,0,3,2,1
1287,CHA,1/20/17,48,0.4792,0.24,0.1404,0.2146,0.5334,0.245,0.1172,0.2814,TOR,1,2,2,1
1288,NOP,1/20/17,48,0.5236,0.2264,0.12300000000000001,0.1564,0.4988,0.2168,0.146,0.1894,BKN,1,2,3,0
1289,UTA,1/20/17,48,0.5388,0.2854,0.151,0.2444,0.5478,0.1836,0.1236,0.1516,DAL,0,4,1,1
1290,TOR,1/20/17,48,0.5334,0.245,0.1172,0.2814,0.4792,0.24,0.1404,0.2146,CHA,0,2,2,0
1291,DAL,1/20/17,48,0.5478,0.1836,0.1236,0.1516,0.5388,0.2854,0.151,0.2444,UTA,1,1,4,0
1292,CHI,1/20/17,48,0.4712,0.284,0.1336,0.2684,0.5136,0.3252,0.1358,0.2558,ATL,0,3,2,0
1293,SAC,1/20/17,48,0.546,0.3792,0.2018,0.2494,0.495,0.2618,0.1398,0.2456,MEM,0,2,2,0
1294,POR,1/20/17,48,0.469,0.2132,0.1298,0.2562,0.5016,0.3302,0.19,0.27699999999999997,PHI,0,2,2,0
1295,ORL,1/20/17,48,0.5222,0.2336,0.1444,0.1608,0.5212,0.2338,0.1524,0.305,MIL,1,2,2,1
1296,BKN,1/21/17,48,0.5406,0.2484,0.1408,0.183,0.5088,0.23600000000000002,0.1398,0.2378,CHA,0,1,1,0
1297,UTA,1/21/17,48,0.5498,0.3156,0.14400000000000002,0.2544,0.5362,0.2616,0.1734,0.22699999999999998,IND,1,1,1,1
1298,MEM,1/21/17,48,0.501,0.2862,0.1418,0.2852,0.5074,0.2888,0.1318,0.2578,HOU,1,1,1,0
1299,CLE,1/21/17,48,0.4854,0.2838,0.1442,0.2028,0.5812,0.3408,0.1192,0.2126,SAS,1,2,2,0
1300,WAS,1/21/17,48,0.5282,0.2174,0.1192,0.2848,0.4994,0.2218,0.1316,0.223,DET,0,2,3,0
1301,SAC,1/21/17,48,0.5232,0.385,0.1866,0.2644,0.4728,0.2832,0.1476,0.2746,CHI,0,1,1,0
1302,NYK,1/21/17,48,0.5222,0.2308,0.1504,0.3444,0.5242,0.2842,0.1554,0.3054,PHX,1,2,2,0
1303,HOU,1/21/17,48,0.5074,0.2888,0.1318,0.2578,0.501,0.2862,0.1418,0.2852,MEM,0,1,1,1
1304,POR,1/21/17,48,0.4404,0.2292,0.1304,0.255,0.5378,0.2228,0.1156,0.20600000000000002,BOS,0,1,3,1
1305,SAS,1/21/17,48,0.5812,0.3408,0.1192,0.2126,0.4854,0.2838,0.1442,0.2028,CLE,0,2,2,1
1306,MIA,1/21/17,48,0.4982,0.264,0.1274,0.1676,0.4986,0.2654,0.1508,0.2894,MIL,1,2,1,1
1307,MIL,1/21/17,48,0.4986,0.2654,0.1508,0.2894,0.4982,0.264,0.1274,0.1676,MIA,0,1,2,0
1308,IND,1/21/17,48,0.5362,0.2616,0.1734,0.22699999999999998,0.5498,0.3156,0.14400000000000002,0.2544,UTA,0,1,1,0
1309,ATL,1/21/17,48,0.5164,0.289,0.1528,0.2458,0.5078,0.3208,0.1982,0.2604,PHI,1,1,1,1
1310,CHI,1/21/17,48,0.4728,0.2832,0.1476,0.2746,0.5232,0.385,0.1866,0.2644,SAC,1,1,1,1
1311,DET,1/21/17,48,0.4994,0.2218,0.1316,0.223,0.5282,0.2174,0.1192,0.2848,WAS,1,3,2,1
1312,PHI,1/21/17,48,0.5078,0.3208,0.1982,0.2604,0.5164,0.289,0.1528,0.2458,ATL,0,1,1,0
1313,CHA,1/21/17,48,0.5088,0.23600000000000002,0.1398,0.2378,0.5406,0.2484,0.1408,0.183,BKN,1,1,1,1
1314,DEN,1/21/17,48,0.5676,0.2496,0.1422,0.2904,0.5494,0.2528,0.13699999999999998,0.2368,LAC,1,2,2,1
1315,BOS,1/21/17,48,0.5378,0.2228,0.1156,0.20600000000000002,0.4404,0.2292,0.1304,0.255,POR,1,3,1,0
1316,LAC,1/21/17,48,0.5494,0.2528,0.13699999999999998,0.2368,0.5676,0.2496,0.1422,0.2904,DEN,0,2,2,0
1317,PHX,1/21/17,48,0.5242,0.2842,0.1554,0.3054,0.5222,0.2308,0.1504,0.3444,NYK,0,2,2,1
1318,DAL,1/22/17,48,0.5376,0.225,0.11800000000000001,0.1634,0.4936,0.252,0.1482,0.255,LAL,1,2,2,1
1319,ORL,1/22/17,48,0.532,0.2656,0.1406,0.1984,0.5926,0.2552,0.1494,0.2202,GSW,1,2,2,0
1320,GSW,1/22/17,48,0.5926,0.2552,0.1494,0.2202,0.532,0.2656,0.1406,0.1984,ORL,0,2,2,1
1321,MIN,1/22/17,48,0.517,0.3114,0.1586,0.2426,0.595,0.261,0.14,0.2958,DEN,1,3,1,1
1322,DEN,1/22/17,48,0.595,0.261,0.14,0.2958,0.517,0.3114,0.1586,0.2426,MIN,0,1,3,0
1323,LAL,1/22/17,48,0.4936,0.252,0.1482,0.255,0.5376,0.225,0.11800000000000001,0.1634,DAL,0,2,2,0
1324,PHX,1/22/17,48,0.5058,0.3042,0.1536,0.2992,0.5032,0.2156,0.1062,0.2376,TOR,0,1,2,1
1325,TOR,1/22/17,48,0.5032,0.2156,0.1062,0.2376,0.5058,0.3042,0.1536,0.2992,PHX,1,2,1,0
1326,SAC,1/23/17,48,0.5166,0.3556,0.1704,0.2446,0.5084,0.2334,0.1444,0.2394,DET,0,2,2,1
1327,NYK,1/23/17,48,0.5212,0.2428,0.1518,0.337,0.5376,0.2406,0.1706,0.18600000000000003,IND,0,2,2,1
1328,MIL,1/23/17,48,0.4786,0.2688,0.1468,0.2694,0.5374,0.2636,0.1344,0.2516,HOU,1,2,2,1
1329,LAC,1/23/17,48,0.5489999999999999,0.2112,0.133,0.2436,0.5242,0.2896,0.1538,0.2448,ATL,0,2,2,1
1330,OKC,1/23/17,48,0.4686,0.2992,0.1726,0.2906,0.5372,0.3436,0.1298,0.247,UTA,0,5,2,1
1331,HOU,1/23/17,48,0.5374,0.2636,0.1344,0.2516,0.4786,0.2688,0.1468,0.2694,MIL,0,2,2,0
1332,CHA,1/23/17,48,0.5046,0.27,0.1446,0.2432,0.5276,0.2672,0.1248,0.275,WAS,1,2,2,0
1333,MIA,1/23/17,48,0.5394,0.2712,0.1222,0.1554,0.605,0.2466,0.1646,0.26,GSW,1,2,1,1
1334,BKN,1/23/17,48,0.5544,0.2598,0.1388,0.172,0.5826,0.3382,0.1144,0.191,SAS,1,2,2,0
1335,NOP,1/23/17,48,0.504,0.225,0.11699999999999999,0.1764,0.515,0.2734,0.142,0.1954,CLE,1,3,2,1
1336,CLE,1/23/17,48,0.515,0.2734,0.142,0.1954,0.504,0.225,0.11699999999999999,0.1764,NOP,0,2,3,0
1337,ATL,1/23/17,48,0.5242,0.2896,0.1538,0.2448,0.5489999999999999,0.2112,0.133,0.2436,LAC,1,2,2,0
1338,SAS,1/23/17,48,0.5826,0.3382,0.1144,0.191,0.5544,0.2598,0.1388,0.172,BKN,0,2,2,1
1339,DET,1/23/17,48,0.5084,0.2334,0.1444,0.2394,0.5166,0.3556,0.1704,0.2446,SAC,1,2,2,0
1340,UTA,1/23/17,48,0.5372,0.3436,0.1298,0.247,0.4686,0.2992,0.1726,0.2906,OKC,1,2,5,0
1341,WAS,1/23/17,48,0.5276,0.2672,0.1248,0.275,0.5046,0.27,0.1446,0.2432,CHA,0,2,2,1
1342,GSW,1/23/17,48,0.605,0.2466,0.1646,0.26,0.5394,0.2712,0.1222,0.1554,MIA,0,1,2,0
1343,IND,1/23/17,48,0.5376,0.2406,0.1706,0.18600000000000003,0.5212,0.2428,0.1518,0.337,NYK,1,2,2,0
1344,SAS,1/24/17,48,0.5534,0.3002,0.1084,0.1958,0.4726,0.2568,0.1102,0.2098,TOR,0,1,2,1
1345,BOS,1/24/17,48,0.5384,0.2432,0.1236,0.2418,0.5422,0.2702,0.1332,0.2506,WAS,0,3,1,0
1346,WAS,1/24/17,48,0.5422,0.2702,0.1332,0.2506,0.5384,0.2432,0.1236,0.2418,BOS,1,1,3,1
1347,MIN,1/24/17,48,0.5114,0.299,0.1526,0.2328,0.5082,0.3058,0.1426,0.26899999999999996,PHX,0,2,2,1
1348,TOR,1/24/17,48,0.4726,0.2568,0.1102,0.2098,0.5534,0.3002,0.1084,0.1958,SAS,1,2,1,0
1349,LAC,1/24/17,48,0.5512,0.1952,0.114,0.2438,0.4946,0.3144,0.1948,0.2358,PHI,0,1,3,0
1350,UTA,1/24/17,48,0.5012,0.373,0.122,0.2468,0.5738,0.261,0.14800000000000002,0.2852,DEN,0,1,2,0
1351,PHI,1/24/17,48,0.4946,0.3144,0.1948,0.2358,0.5512,0.1952,0.114,0.2438,LAC,1,3,1,1
1352,DEN,1/24/17,48,0.5738,0.261,0.14800000000000002,0.2852,0.5012,0.373,0.122,0.2468,UTA,1,2,1,1
1353,ORL,1/24/17,48,0.516,0.2364,0.134,0.2004,0.48,0.3156,0.14400000000000002,0.2746,CHI,1,2,3,0
1354,PHX,1/24/17,48,0.5082,0.3058,0.1426,0.26899999999999996,0.5114,0.299,0.1526,0.2328,MIN,1,2,2,0
1355,CHI,1/24/17,48,0.48,0.3156,0.14400000000000002,0.2746,0.516,0.2364,0.134,0.2004,ORL,0,3,2,1
1356,OKC,1/25/17,48,0.4638,0.2878,0.1628,0.2692,0.5246,0.2384,0.1016,0.17600000000000002,NOP,0,2,2,1
1357,GSW,1/25/17,48,0.578,0.2516,0.1586,0.2618,0.5182,0.2504,0.1238,0.2148,CHA,0,2,2,1
1358,ATL,1/25/17,48,0.4974,0.3036,0.129,0.2056,0.48700000000000004,0.348,0.1508,0.2296,CHI,0,2,1,1
1359,MEM,1/25/17,48,0.495,0.3036,0.1456,0.2898,0.4624,0.2718,0.1144,0.2098,TOR,1,4,1,1
1360,SAC,1/25/17,48,0.509,0.3714,0.1564,0.2372,0.5444,0.259,0.132,0.1922,CLE,0,2,2,1
1361,CHI,1/25/17,48,0.48700000000000004,0.348,0.1508,0.2296,0.4974,0.3036,0.129,0.2056,ATL,1,1,2,0
1362,BOS,1/25/17,48,0.5196,0.258,0.1226,0.2264,0.534,0.2668,0.1496,0.2182,HOU,1,1,2,1
1363,MIL,1/25/17,48,0.5034,0.2908,0.146,0.2438,0.5116,0.315,0.1738,0.2084,PHI,1,2,1,0
1364,CHA,1/25/17,48,0.5182,0.2504,0.1238,0.2148,0.578,0.2516,0.1586,0.2618,GSW,1,2,2,0
