,TEAM_BKN,TEAM_BOS,TEAM_CHA,TEAM_CHI,TEAM_CLE,TEAM_DAL,TEAM_DEN,TEAM_DET,TEAM_GSW,TEAM_HOU,TEAM_IND,TEAM_LAC,TEAM_LAL,TEAM_MEM,TEAM_MIA,TEAM_MIL,TEAM_MIN,TEAM_NOP,TEAM_NYK,TEAM_OKC,TEAM_ORL,TEAM_PHI,TEAM_PHX,TEAM_POR,TEAM_SAC,TEAM_SAS,TEAM_TOR,TEAM_UTA,TEAM_WAS,OPP_BKN,OPP_BOS,OPP_CHA,OPP_CHI,OPP_CLE,OPP_DAL,OPP_DEN,OPP_DET,OPP_GSW,OPP_HOU,OPP_IND,OPP_LAC,OPP_LAL,OPP_MEM,OPP_MIA,OPP_MIL,OPP_MIN,OPP_NOP,OPP_NYK,OPP_OKC,OPP_ORL,OPP_PHI,OPP_PHX,OPP_POR,OPP_SAC,OPP_SAS,OPP_TOR,OPP_UTA,OPP_WAS,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,REST,OPP_REST,W/L,+/-
686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.5052800000000001,0.2714,0.11552,0.17164000000000001,0.48996000000000006,0.29636,0.1464,0.26664,2,2,0,-9
687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.500458333333,0.268791666667,0.16425,0.19716666666700003,0.479666666667,0.23695833333299998,0.13325,0.23779166666700002,2,2,0,-3
688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5373600000000001,0.31408,0.14544,0.20808000000000001,0.480576923077,0.26134615384599996,0.160461538462,0.23226923076900002,2,1,1,8
689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.525272727273,0.31231818181800003,0.149863636364,0.251954545455,0.501541666667,0.19716666666700003,0.127083333333,0.18816666666700002,1,1,1,11
690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.521583333333,0.294333333333,0.158833333333,0.271375,0.507652173913,0.299695652174,0.146652173913,0.18995652173900002,2,3,0,-6
691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0.5411304347829999,0.291260869565,0.140391304348,0.27539130434799997,0.49832,0.28752,0.15164,0.25772,2,2,1,7
692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.532208333333,0.320875,0.125875,0.279375,0.507,0.244363636364,0.148409090909,0.239863636364,2,2,1,16
693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.513173913043,0.27121739130399997,0.15252173913,0.25447826087,0.504428571429,0.21933333333299998,0.138380952381,0.225571428571,2,3,0,-26
694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0.508384615385,0.266769230769,0.1165,0.17673076923099998,0.53676,0.27364,0.13424,0.2264,2,3,1,16
695,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.46431999999999995,0.29236,0.13072,0.30688000000000004,0.48091999999999996,0.23244,0.13276,0.23512,2,2,0,-12
696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.530863636364,0.26922727272700003,0.134863636364,0.218318181818,0.500652173913,0.289347826087,0.127217391304,0.217304347826,2,2,1,3
697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.513958333333,0.225625,0.143791666667,0.281625,0.495173913043,0.265782608696,0.12595652173900002,0.20843478260899997,2,2,1,3
698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.55216,0.294,0.1312,0.24736,0.5217727272730001,0.289590909091,0.1585,0.178818181818,2,2,1,8
699,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.521913043478,0.247347826087,0.135826086957,0.199913043478,0.49812,0.28648,0.13772,0.2234,1,2,1,4
700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5005,0.259461538462,0.16876923076900002,0.209384615385,0.5562857142859999,0.291428571429,0.158285714286,0.2355,2,2,0,-5
701,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.533739130435,0.24873913043499998,0.137130434783,0.23399999999999999,0.5042399999999999,0.22855999999999999,0.13684000000000002,0.19564,2,3,1,30
702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.52288,0.29632,0.15667999999999999,0.27136,0.521869565217,0.28978260869600003,0.157782608696,0.176347826087,2,1,1,20
703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.518739130435,0.27639130434799997,0.136739130435,0.216304347826,0.49548000000000003,0.212,0.12484,0.21899999999999997,1,5,1,13
704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.537769230769,0.32,0.145807692308,0.205576923077,0.504,0.2825,0.125375,0.21683333333299998,2,1,0,-7
705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5382,0.30684,0.13964000000000001,0.225,0.518333333333,0.254875,0.118458333333,0.198333333333,1,1,0,-4
706,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.50344,0.32095999999999997,0.11807999999999999,0.21,0.501615384615,0.288115384615,0.136576923077,0.223615384615,1,1,0,-3
707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.496,0.295454545455,0.15504545454500002,0.272772727273,0.501217391304,0.31447826086999997,0.161652173913,0.27947826087,2,2,0,-11
708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.595791666667,0.265583333333,0.144958333333,0.231,0.519708333333,0.317125,0.128041666667,0.21933333333299998,3,4,1,46
709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.531608695652,0.263130434783,0.136304347826,0.218608695652,0.545083333333,0.282,0.147833333333,0.20883333333299997,2,1,0,-2
710,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.523875,0.2495,0.134291666667,0.19945833333299998,0.553517241379,0.29175862069,0.158103448276,0.23562068965500002,2,2,1,19
711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.534409090909,0.28513636363600003,0.131909090909,0.222909090909,0.50216,0.19664,0.12495999999999999,0.18584,2,3,0,-4
712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.5322,0.32628,0.12612,0.27744,0.507730769231,0.232423076923,0.13634615384600002,0.19434615384599999,2,2,0,-1
713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.51175,0.27391666666700004,0.150541666667,0.25479166666700004,0.48608,0.24788000000000002,0.13964000000000001,0.2612,2,2,1,3
714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.508518518519,0.263518518519,0.11800000000000001,0.17840740740699998,0.5070454545449999,0.21445454545499998,0.137409090909,0.226136363636,2,2,0,-13
715,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.467653846154,0.293230769231,0.130153846154,0.304230769231,0.50585,0.24815,0.16835,0.22385,2,2,1,13
716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.5497307692310001,0.291884615385,0.129846153846,0.244,0.4865,0.29111538461500003,0.146346153846,0.265307692308,2,3,1,16
717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5330833333330001,0.255125,0.135541666667,0.22979166666700002,0.494076923077,0.21534615384599998,0.122615384615,0.21980769230799999,2,2,1,4
718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.51975,0.27654166666700003,0.135708333333,0.212125,0.5187916666669999,0.28825,0.158041666667,0.183208333333,2,2,1,8
719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5048260869569999,0.23752173913000002,0.128913043478,0.18704347826099998,0.5101904761899999,0.30080952381,0.149952380952,0.223095238095,1,1,1,7
720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.522192307692,0.295923076923,0.155038461538,0.268461538462,0.506666666667,0.23114814814800003,0.135185185185,0.195,2,1,1,6
721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.504481481481,0.261444444444,0.16837037037,0.211740740741,0.506814814815,0.291962962963,0.139407407407,0.226814814815,1,2,1,3
722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.49413043478299995,0.30552173913,0.156086956522,0.272956521739,0.50736,0.2832,0.12768,0.2184,2,2,0,-19
723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.531652173913,0.291956521739,0.132913043478,0.22226086956500002,0.483074074074,0.294259259259,0.147851851852,0.264037037037,2,2,1,14
724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.531384615385,0.319884615385,0.126884615385,0.277423076923,0.484363636364,0.240090909091,0.133227272727,0.18899999999999997,2,2,1,2
725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.51672,0.27696,0.14135999999999999,0.26971999999999996,0.50075,0.311041666667,0.1595,0.28325,5,3,1,4
726,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.550652173913,0.283913043478,0.145217391304,0.257434782609,0.502821428571,0.29232142857099996,0.138428571429,0.22475,2,1,1,22
727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.53075,0.262458333333,0.133958333333,0.21866666666700002,0.493875,0.26725,0.12483333333300001,0.202666666667,2,3,1,17
728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.546769230769,0.261115384615,0.151038461538,0.249730769231,0.48246153846199996,0.252807692308,0.13896153846200002,0.2655,2,2,1,16
729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.49200000000000005,0.308,0.154291666667,0.27445833333299996,0.5208,0.32232,0.12675999999999998,0.21971999999999997,2,4,0,-10
730,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.507347826087,0.227695652174,0.125913043478,0.234260869565,0.486347826087,0.237086956522,0.133956521739,0.18404347826099998,2,1,1,20
731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.537583333333,0.297375,0.141541666667,0.273875,0.509576923077,0.280653846154,0.125923076923,0.219384615385,1,2,0,-20
732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.537555555556,0.32096296296300003,0.146666666667,0.207888888889,0.506695652174,0.248608695652,0.15,0.238347826087,4,4,1,16
733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.521130434783,0.306130434783,0.147043478261,0.250739130435,0.487333333333,0.285375,0.146916666667,0.264875,1,3,0,-28
734,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.53108,0.25872,0.1342,0.23128,0.509625,0.28575,0.119875,0.217791666667,2,1,1,5
735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.505583333333,0.24120833333299999,0.128416666667,0.192,0.505285714286,0.252428571429,0.166761904762,0.21899999999999997,2,2,1,18
736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.476916666667,0.24554166666700003,0.130916666667,0.234583333333,0.509125,0.302916666667,0.148583333333,0.188375,2,3,0,-10
737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5524814814810001,0.290222222222,0.12885185185200002,0.24666666666700002,0.493695652174,0.275347826087,0.144608695652,0.267260869565,2,2,1,28
738,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.59592,0.2608,0.14304,0.22928,0.49388000000000004,0.26836,0.12372000000000001,0.2,3,1,1,15
739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.4984,0.26532,0.16576,0.19908,0.478814814815,0.255037037037,0.138407407407,0.269074074074,2,1,0,-5
740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.52088,0.27364,0.13527999999999998,0.21272,0.50084,0.28068000000000004,0.15367999999999998,0.2192,2,3,1,23
741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.545814814815,0.25955555555599996,0.149666666667,0.249925925926,0.48237037037,0.261037037037,0.161592592593,0.233555555556,2,2,1,8
742,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5424800000000001,0.311,0.13888,0.22055999999999998,0.5471199999999999,0.278,0.14652,0.21444000000000002,1,1,0,-13
743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.528708333333,0.292416666667,0.134833333333,0.22516666666700003,0.500136363636,0.252818181818,0.168409090909,0.218636363636,2,1,1,16
744,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.546291666667,0.286875,0.142583333333,0.252,0.503307692308,0.280307692308,0.15523076923100002,0.218884615385,2,1,0,-5
745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.52976,0.26104,0.13244,0.22036,0.505384615385,0.20073076923099997,0.123115384615,0.180961538462,3,2,0,-4
746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.4776,0.25172,0.13036,0.23568000000000003,0.50716,0.28396,0.12047999999999999,0.21991999999999998,2,2,1,8
747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.522583333333,0.310583333333,0.149375,0.25829166666700004,0.509222222222,0.28007407407400003,0.125851851852,0.21885185185199998,2,2,1,12
748,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.532,0.261884615385,0.135,0.2285,0.481857142857,0.261607142857,0.16,0.23496428571400002,2,1,1,6
749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0.522863636364,0.331818181818,0.153136363636,0.214181818182,0.498153846154,0.293961538462,0.1505,0.253192307692,3,2,0,-2
750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.54568,0.2856,0.14112,0.24871999999999997,0.48863999999999996,0.28115999999999997,0.14656,0.26464,1,2,1,4
751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.53608,0.30524,0.14156,0.27731999999999996,0.510416666667,0.249791666667,0.150875,0.235375,2,2,1,4
752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0.50725,0.22754166666700001,0.125208333333,0.24045833333299999,0.494875,0.27275,0.144041666667,0.267041666667,2,2,1,8
753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.496,0.265384615385,0.166269230769,0.19896153846200001,0.50784,0.3052,0.14912,0.19104000000000002,2,2,0,-9
754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.523086956522,0.326782608696,0.15417391304300002,0.213347826087,0.545307692308,0.277923076923,0.147269230769,0.212192307692,1,2,1,3
755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.520481481481,0.295555555556,0.154555555556,0.271703703704,0.5082142857140001,0.288142857143,0.125285714286,0.222107142857,1,1,0,-8
756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.544821428571,0.25975,0.14903571428600002,0.24725,0.485666666667,0.238125,0.134625,0.184208333333,2,3,1,14
757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.51488,0.2768,0.15152000000000002,0.25572,0.502535714286,0.23571428571400002,0.1355,0.193607142857,2,1,1,27
758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.537964285714,0.32007142857099996,0.146714285714,0.209,0.494346153846,0.2665,0.12292307692299999,0.195,3,3,1,7
