,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L,+/-
1387,CHA,1/27/17,48,0.498191489362,0.293978723404,0.121829787234,0.209680851064,0.500375,0.238166666667,0.1425,0.2718125,NYK,0,2,2,0,-3
1388,ATL,1/27/17,48,0.508255319149,0.276829787234,0.153063829787,0.236957446809,0.526347826087,0.24402173913,0.145869565217,0.23897826087,WAS,1,2,3,0,-26
1389,MEM,1/27/17,48,0.4823125,0.2886875,0.132895833333,0.241645833333,0.515479166667,0.277208333333,0.135770833333,0.2180625,POR,0,2,2,0,-3
1390,NOP,1/27/17,48,0.497553191489,0.255659574468,0.124106382979,0.181106382979,0.536043478261,0.279065217391,0.133630434783,0.226934782609,SAS,1,2,3,1,16
1391,CHI,1/27/17,48,0.472125,0.28725,0.139645833333,0.2895,0.496617021277,0.252765957447,0.135,0.225872340426,MIA,1,2,2,0,-12
1392,SAS,1/27/17,48,0.536043478261,0.279065217391,0.133630434783,0.226934782609,0.497553191489,0.255659574468,0.124106382979,0.181106382979,NOP,0,3,2,0,-16
1393,SAC,1/27/17,48,0.509782608696,0.308760869565,0.145304347826,0.2205,0.514782608696,0.27352173913,0.141239130435,0.194934782609,IND,0,2,1,0,-4
1394,POR,1/27/17,48,0.515479166667,0.277208333333,0.135770833333,0.2180625,0.4823125,0.2886875,0.132895833333,0.241645833333,MEM,1,2,2,1,3
1395,NYK,1/27/17,48,0.500375,0.238166666667,0.1425,0.2718125,0.498191489362,0.293978723404,0.121829787234,0.209680851064,CHA,1,2,2,1,3
1396,HOU,1/27/17,48,0.55424,0.28862,0.15258,0.24552,0.503,0.257066666667,0.169644444444,0.215577777778,PHI,0,2,2,1,5
1397,ORL,1/27/17,48,0.491875,0.234229166667,0.133333333333,0.215541666667,0.526565217391,0.25002173913,0.127717391304,0.216326086957,BOS,0,3,2,0,-30
1398,MIL,1/27/17,48,0.524608695652,0.275630434783,0.143652173913,0.232543478261,0.519723404255,0.302936170213,0.121978723404,0.249,TOR,0,2,2,0,-16
1399,CLE,1/27/17,48,0.532688888889,0.297488888889,0.138911111111,0.237933333333,0.510652173913,0.278739130435,0.1615,0.188391304348,BKN,1,2,2,1,8
1400,WAS,1/27/17,48,0.526347826087,0.24402173913,0.145869565217,0.23897826087,0.508255319149,0.276829787234,0.153063829787,0.236957446809,ATL,0,3,2,1,26
1401,IND,1/27/17,48,0.514782608696,0.27352173913,0.141239130435,0.194934782609,0.509782608696,0.308760869565,0.145304347826,0.2205,SAC,1,1,2,1,4
1402,PHI,1/27/17,48,0.503,0.257066666667,0.169644444444,0.215577777778,0.55424,0.28862,0.15258,0.24552,HOU,1,2,2,0,-5
1403,BOS,1/27/17,48,0.526565217391,0.25002173913,0.127717391304,0.216326086957,0.491875,0.234229166667,0.133333333333,0.215541666667,ORL,1,2,3,1,30
1404,LAC,1/28/17,48,0.530666666667,0.310375,0.133333333333,0.219854166667,0.571808510638,0.269106382979,0.145893617021,0.220446808511,GSW,0,4,3,0,-46
1405,MIN,1/28/17,48,0.509659574468,0.290106382979,0.151319148936,0.269808510638,0.510936170213,0.279063829787,0.161085106383,0.186978723404,BKN,1,2,1,1,20
1406,MEM,1/28/17,48,0.484326530612,0.285346938776,0.13187755102,0.240918367347,0.524040816327,0.305387755102,0.145367346939,0.216020408163,UTA,0,1,2,1,7
1407,BOS,1/28/17,48,0.525872340426,0.251872340426,0.127595744681,0.215787234043,0.523595744681,0.277595744681,0.143744680851,0.231957446809,MIL,0,1,1,1,4
1408,MIA,1/28/17,48,0.499041666667,0.2535,0.134666666667,0.226104166667,0.499021276596,0.220085106383,0.125893617021,0.228255319149,DET,1,1,5,1,13
1409,UTA,1/28/17,48,0.524040816327,0.305387755102,0.145367346939,0.216020408163,0.484326530612,0.285346938776,0.13187755102,0.240918367347,MEM,1,2,1,0,-7
1410,SAC,1/28/17,48,0.511468085106,0.309191489362,0.144510638298,0.220680851064,0.499479166667,0.294520833333,0.121854166667,0.20925,CHA,0,1,1,1,3
1411,MIL,1/28/17,48,0.523595744681,0.277595744681,0.143744680851,0.231957446809,0.525872340426,0.251872340426,0.127595744681,0.215787234043,BOS,1,1,1,0,-4
1412,BKN,1/28/17,48,0.510936170213,0.279063829787,0.161085106383,0.186978723404,0.509659574468,0.290106382979,0.151319148936,0.269808510638,MIN,0,1,2,0,-20
1413,CHA,1/28/17,48,0.499479166667,0.294520833333,0.121854166667,0.20925,0.511468085106,0.309191489362,0.144510638298,0.220680851064,SAC,1,1,1,0,-3
1414,PHX,1/28/17,48,0.497234042553,0.291234042553,0.153234042553,0.264765957447,0.521173913043,0.302869565217,0.15102173913,0.277434782609,DEN,1,2,2,0,-11
1415,DET,1/28/17,48,0.499021276596,0.220085106383,0.125893617021,0.228255319149,0.499041666667,0.2535,0.134666666667,0.226104166667,MIA,0,5,1,0,-13
1416,DEN,1/28/17,48,0.521173913043,0.302869565217,0.15102173913,0.277434782609,0.497234042553,0.291234042553,0.153234042553,0.264765957447,PHX,0,2,2,1,11
1417,GSW,1/28/17,48,0.571808510638,0.269106382979,0.145893617021,0.220446808511,0.530666666667,0.310375,0.133333333333,0.219854166667,LAC,1,3,4,1,46
1418,PHI,1/29/17,48,0.502826086957,0.254543478261,0.168586956522,0.215673913043,0.473734693878,0.287816326531,0.139163265306,0.288448979592,CHI,0,2,2,0,-13
1419,POR,1/29/17,48,0.516142857143,0.274183673469,0.136428571429,0.218204081633,0.5704375,0.273791666667,0.146395833333,0.219916666667,GSW,1,2,1,0,-2
1420,IND,1/29/17,48,0.515936170213,0.274063829787,0.140340425532,0.194808510638,0.552705882353,0.288862745098,0.152588235294,0.245392156863,HOU,1,2,2,1,19
1421,SAS,1/29/17,48,0.535659574468,0.279021276596,0.13314893617,0.224765957447,0.503382978723,0.216382978723,0.127510638298,0.186127659574,DAL,1,2,3,0,-4
1422,WAS,1/29/17,48,0.527106382979,0.241212765957,0.145255319149,0.238957446809,0.497854166667,0.2540625,0.124791666667,0.181958333333,NOP,0,2,2,1,13
1423,GSW,1/29/17,48,0.5704375,0.273791666667,0.146395833333,0.219916666667,0.516142857143,0.274183673469,0.136428571429,0.218204081633,POR,0,1,2,1,2
1424,ORL,1/29/17,48,0.493979591837,0.236163265306,0.133142857143,0.214448979592,0.519979166667,0.306125,0.1221875,0.248625,TOR,0,2,2,1,1
1425,NYK,1/29/17,48,0.499734693878,0.236979591837,0.141673469388,0.271204081633,0.507645833333,0.2780625,0.1520625,0.237479166667,ATL,0,2,2,0,-3
1426,TOR,1/29/17,48,0.519979166667,0.306125,0.1221875,0.248625,0.493979591837,0.236163265306,0.133142857143,0.214448979592,ORL,1,2,2,0,-1
1427,ATL,1/29/17,48,0.507645833333,0.2780625,0.1520625,0.237479166667,0.499734693878,0.236979591837,0.141673469388,0.271204081633,NYK,1,2,2,1,3
1428,NOP,1/29/17,48,0.497854166667,0.2540625,0.124791666667,0.181958333333,0.527106382979,0.241212765957,0.145255319149,0.238957446809,WAS,1,2,2,0,-13
1429,CHI,1/29/17,48,0.473734693878,0.287816326531,0.139163265306,0.288448979592,0.502826086957,0.254543478261,0.168586956522,0.215673913043,PHI,1,2,2,1,13
1430,OKC,1/29/17,48,0.504270833333,0.300833333333,0.147958333333,0.2591875,0.531739130435,0.296217391304,0.13797826087,0.236239130435,CLE,0,3,2,0,-16
1431,CLE,1/29/17,48,0.531739130435,0.296217391304,0.13797826087,0.236239130435,0.504270833333,0.300833333333,0.147958333333,0.2591875,OKC,1,2,3,1,16
1432,DAL,1/29/17,48,0.503382978723,0.216382978723,0.127510638298,0.186127659574,0.535659574468,0.279021276596,0.13314893617,0.224765957447,SAS,0,3,2,1,4
1433,HOU,1/29/17,48,0.552705882353,0.288862745098,0.152588235294,0.245392156863,0.515936170213,0.274063829787,0.140340425532,0.194808510638,IND,0,2,2,0,-19
1434,SAC,1/30/17,48,0.5141875,0.310916666667,0.1459375,0.222541666667,0.505063829787,0.255787234043,0.168361702128,0.216893617021,PHI,0,2,1,0,-3
1435,BOS,1/30/17,48,0.525708333333,0.255,0.127,0.2140625,0.4981875,0.221729166667,0.124666666667,0.2285,DET,1,2,2,1,4
1436,MIA,1/30/17,48,0.49993877551,0.254040816327,0.134204081633,0.223857142857,0.509625,0.278520833333,0.161145833333,0.1901875,BKN,1,2,2,1,8
1437,DET,1/30/17,48,0.4981875,0.221729166667,0.124666666667,0.2285,0.525708333333,0.255,0.127,0.2140625,BOS,0,2,2,0,-4
1438,DAL,1/30/17,48,0.5034375,0.216229166667,0.126854166667,0.186416666667,0.532063829787,0.295872340426,0.138829787234,0.234659574468,CLE,1,1,1,1,7
1439,MIN,1/30/17,48,0.5095625,0.290020833333,0.150541666667,0.268270833333,0.49368,0.2354,0.13258,0.2144,ORL,1,2,1,1,6
1440,CLE,1/30/17,48,0.532063829787,0.295872340426,0.138829787234,0.234659574468,0.5034375,0.216229166667,0.126854166667,0.186416666667,DAL,0,1,1,0,-7
1441,MEM,1/30/17,48,0.4864,0.28564,0.1329,0.24122,0.4963125,0.296145833333,0.153770833333,0.265020833333,PHX,0,2,2,1,19
1442,BKN,1/30/17,48,0.509625,0.278520833333,0.161145833333,0.1901875,0.49993877551,0.254040816327,0.134204081633,0.223857142857,MIA,0,2,2,0,-8
1443,PHI,1/30/17,48,0.505063829787,0.255787234043,0.168361702128,0.216893617021,0.5141875,0.310916666667,0.1459375,0.222541666667,SAC,1,1,2,1,3
1444,ORL,1/30/17,48,0.49368,0.2354,0.13258,0.2144,0.5095625,0.290020833333,0.150541666667,0.268270833333,MIN,0,1,2,0,-6
1445,PHX,1/30/17,48,0.4963125,0.296145833333,0.153770833333,0.265020833333,0.4864,0.28564,0.1329,0.24122,MEM,1,2,2,0,-19
1446,SAS,1/31/17,48,0.5343125,0.282416666667,0.133604166667,0.224416666667,0.502020408163,0.302367346939,0.148755102041,0.258612244898,OKC,1,2,2,1,14
1447,TOR,1/31/17,48,0.519795918367,0.303142857143,0.122673469388,0.249204081633,0.497673469388,0.253,0.124836734694,0.183163265306,NOP,1,2,2,1,2
1448,DEN,1/31/17,48,0.520510638298,0.301361702128,0.15014893617,0.279404255319,0.498294117647,0.269,0.151098039216,0.25062745098,LAL,0,3,5,0,-4
1449,NOP,1/31/17,48,0.497673469388,0.253,0.124836734694,0.183163265306,0.519795918367,0.303142857143,0.122673469388,0.249204081633,TOR,0,2,2,0,-2
1450,LAL,1/31/17,48,0.498294117647,0.269,0.151098039216,0.25062745098,0.520510638298,0.301361702128,0.15014893617,0.279404255319,DEN,1,5,3,1,4
1451,HOU,1/31/17,48,0.55225,0.288288461538,0.152403846154,0.245269230769,0.511755102041,0.310734693878,0.145244897959,0.221448979592,SAC,1,2,1,1,22
1452,CHA,1/31/17,48,0.498755102041,0.294653061224,0.121387755102,0.206408163265,0.51604,0.27364,0.1353,0.21824,POR,0,3,2,0,-17
1453,NYK,1/31/17,48,0.49758,0.23976,0.14128,0.27324,0.5285625,0.239729166667,0.144791666667,0.238916666667,WAS,0,2,2,0,-16
1454,SAC,1/31/17,48,0.511755102041,0.310734693878,0.145244897959,0.221448979592,0.55225,0.288288461538,0.152403846154,0.245269230769,HOU,0,1,2,0,-22
1455,OKC,1/31/17,48,0.502020408163,0.302367346939,0.148755102041,0.258612244898,0.5343125,0.282416666667,0.133604166667,0.224416666667,SAS,0,2,2,0,-14
1456,POR,1/31/17,48,0.51604,0.27364,0.1353,0.21824,0.498755102041,0.294653061224,0.121387755102,0.206408163265,CHA,1,2,3,1,17
1457,WAS,1/31/17,48,0.5285625,0.239729166667,0.144791666667,0.238916666667,0.49758,0.23976,0.14128,0.27324,NYK,1,2,2,1,16
1458,TOR,2/1/17,48,0.52094,0.3035,0.12352,0.2488,0.524836734694,0.256836734694,0.126489795918,0.215142857143,BOS,0,1,2,0,-5
1459,PHX,2/1/17,48,0.495224489796,0.297551020408,0.15293877551,0.265918367347,0.531,0.313163265306,0.132571428571,0.220040816327,LAC,1,2,4,0,-10
1460,DET,2/1/17,48,0.500306122449,0.221142857143,0.124163265306,0.226591836735,0.49832,0.25136,0.12534,0.181,NOP,1,2,1,1,20
1461,CHI,2/1/17,48,0.4771,0.28946,0.1382,0.28534,0.50058,0.29972,0.14748,0.25792,OKC,0,3,1,1,28
1462,DEN,2/1/17,48,0.519166666667,0.304208333333,0.150520833333,0.2785625,0.487941176471,0.284294117647,0.131901960784,0.241274509804,MEM,1,1,2,0,-20
1463,UTA,2/1/17,48,0.5242,0.3062,0.14584,0.21706,0.523104166667,0.2789375,0.144604166667,0.231395833333,MIL,1,4,4,1,16
1464,OKC,2/1/17,48,0.50058,0.29972,0.14748,0.25792,0.4771,0.28946,0.1382,0.28534,CHI,1,1,3,0,-28
1465,MIL,2/1/17,48,0.523104166667,0.2789375,0.144604166667,0.231395833333,0.5242,0.3062,0.14584,0.21706,UTA,0,4,4,0,-16
1466,NYK,2/1/17,48,0.495352941176,0.241196078431,0.140941176471,0.274980392157,0.508387755102,0.276551020408,0.161979591837,0.191306122449,BKN,0,1,2,1,5
1467,BOS,2/1/17,48,0.524836734694,0.256836734694,0.126489795918,0.215142857143,0.52094,0.3035,0.12352,0.2488,TOR,1,2,1,1,5
1468,MIN,2/1/17,48,0.508816326531,0.286265306122,0.150142857143,0.267897959184,0.533979166667,0.294854166667,0.138083333333,0.236354166667,CLE,0,2,2,0,-28
1469,PHI,2/1/17,48,0.504833333333,0.2575,0.167666666667,0.214916666667,0.503836734694,0.218469387755,0.126653061224,0.188857142857,DAL,0,2,2,0,-18
1470,NOP,2/1/17,48,0.49832,0.25136,0.12534,0.181,0.500306122449,0.221142857143,0.124163265306,0.226591836735,DET,0,1,2,0,-20
1471,IND,2/1/17,48,0.5165,0.276208333333,0.1414375,0.193916666667,0.492666666667,0.237921568627,0.133176470588,0.21362745098,ORL,0,3,2,1,10
1472,DAL,2/1/17,48,0.503836734694,0.218469387755,0.126653061224,0.188857142857,0.504833333333,0.2575,0.167666666667,0.214916666667,PHI,1,2,2,1,18
1473,ORL,2/1/17,48,0.492666666667,0.237921568627,0.133176470588,0.21362745098,0.5165,0.276208333333,0.1414375,0.193916666667,IND,1,2,3,0,-10
1474,CHA,2/1/17,48,0.49866,0.29466,0.1209,0.205,0.571020408163,0.271183673469,0.145387755102,0.219265306122,GSW,0,1,3,0,-15
1475,CLE,2/1/17,48,0.533979166667,0.294854166667,0.138083333333,0.236354166667,0.508816326531,0.286265306122,0.150142857143,0.267897959184,MIN,1,2,2,1,28
1476,GSW,2/1/17,48,0.571020408163,0.271183673469,0.145387755102,0.219265306122,0.49866,0.29466,0.1209,0.205,CHA,1,3,1,1,15
1477,MEM,2/1/17,48,0.487941176471,0.284294117647,0.131901960784,0.241274509804,0.519166666667,0.304208333333,0.150520833333,0.2785625,DEN,0,2,1,1,20
1478,BKN,2/1/17,48,0.508387755102,0.276551020408,0.161979591837,0.191306122449,0.495352941176,0.241196078431,0.140941176471,0.274980392157,NYK,1,2,1,0,-5
1479,MIA,2/1/17,48,0.5009,0.25304,0.13402,0.22392,0.506183673469,0.277367346939,0.152142857143,0.236632653061,ATL,1,2,3,1,23
1480,LAC,2/1/17,48,0.531,0.313163265306,0.132571428571,0.220040816327,0.495224489796,0.297551020408,0.15293877551,0.265918367347,PHX,0,4,2,1,10
1481,ATL,2/1/17,48,0.506183673469,0.277367346939,0.152142857143,0.236632653061,0.5009,0.25304,0.13402,0.22392,MIA,0,3,2,0,-23
1482,WAS,2/2/17,48,0.528408163265,0.239306122449,0.144163265306,0.239244897959,0.498884615385,0.268692307692,0.151865384615,0.250942307692,LAL,1,2,2,1,8
1483,ATL,2/2/17,48,0.50736,0.27724,0.15298,0.23612,0.550245283019,0.289547169811,0.151075471698,0.243037735849,HOU,0,1,2,1,5
1484,PHI,2/2/17,48,0.502530612245,0.257571428571,0.168387755102,0.214836734694,0.532816326531,0.282836734694,0.134530612245,0.225795918367,SAS,0,1,2,0,-16
1485,LAC,2/2/17,48,0.53164,0.31666,0.13282,0.22014,0.57152,0.2694,0.14478,0.22186,GSW,1,1,1,0,-13
1486,LAL,2/2/17,48,0.498884615385,0.268692307692,0.151865384615,0.250942307692,0.528408163265,0.239306122449,0.144163265306,0.239244897959,WAS,0,2,2,0,-8
1487,GSW,2/2/17,48,0.57152,0.2694,0.14478,0.22186,0.53164,0.31666,0.13282,0.22014,LAC,0,1,1,1,13
1488,SAS,2/2/17,48,0.532816326531,0.282836734694,0.134530612245,0.225795918367,0.502530612245,0.257571428571,0.168387755102,0.214836734694,PHI,1,2,1,1,16
1489,HOU,2/2/17,48,0.550245283019,0.289547169811,0.151075471698,0.243037735849,0.50736,0.27724,0.15298,0.23612,ATL,1,2,1,0,-5
1490,POR,2/3/17,48,0.515843137255,0.272725490196,0.134529411765,0.219078431373,0.50548,0.22016,0.12566,0.18626,DAL,1,3,2,0,-4
1491,ORL,2/3/17,48,0.492692307692,0.241038461538,0.132865384615,0.214557692308,0.519509803922,0.302274509804,0.123745098039,0.249235294118,TOR,1,2,2,1,8
1492,MIN,2/3/17,48,0.50908,0.2848,0.14976,0.26778,0.5004,0.2212,0.12386,0.22972,DET,0,2,2,0,-8
1493,OKC,2/3/17,48,0.501666666667,0.301941176471,0.148568627451,0.261333333333,0.488173076923,0.283923076923,0.13175,0.240576923077,MEM,1,2,2,1,12
1494,LAL,2/3/17,48,0.498301886792,0.268849056604,0.15120754717,0.251358490566,0.52544,0.25852,0.12706,0.21402,BOS,0,1,2,0,-6
1495,BOS,2/3/17,48,0.52544,0.25852,0.12706,0.21402,0.498301886792,0.268849056604,0.15120754717,0.251358490566,LAL,1,2,1,1,6
1496,IND,2/3/17,48,0.515693877551,0.277918367347,0.141857142857,0.195163265306,0.50694,0.27636,0.16232,0.1914,BKN,0,2,2,1,9
1497,CHI,2/3/17,48,0.477941176471,0.28731372549,0.138196078431,0.284823529412,0.549888888889,0.288907407407,0.150240740741,0.241685185185,HOU,0,2,1,0,-4
1498,SAC,2/3/17,48,0.51164,0.3097,0.1449,0.2201,0.4952,0.3007,0.15232,0.2634,PHX,1,3,2,0,-2
1499,DAL,2/3/17,48,0.50548,0.22016,0.12566,0.18626,0.515843137255,0.272725490196,0.134529411765,0.219078431373,POR,0,2,3,1,4
1500,MIL,2/3/17,48,0.524591836735,0.278897959184,0.145142857143,0.230081632653,0.518775510204,0.308081632653,0.150346938776,0.280224489796,DEN,0,2,2,0,-4
1501,HOU,2/3/17,48,0.549888888889,0.288907407407,0.150240740741,0.241685185185,0.477941176471,0.28731372549,0.138196078431,0.284823529412,CHI,1,1,2,1,4
1502,DEN,2/3/17,48,0.518775510204,0.308081632653,0.150346938776,0.280224489796,0.524591836735,0.278897959184,0.145142857143,0.230081632653,MIL,1,2,2,1,4
1503,MEM,2/3/17,48,0.488173076923,0.283923076923,0.13175,0.240576923077,0.501666666667,0.301941176471,0.148568627451,0.261333333333,OKC,0,2,2,0,-12
1504,DET,2/3/17,48,0.5004,0.2212,0.12386,0.22972,0.50908,0.2848,0.14976,0.26778,MIN,1,2,2,1,8
1505,TOR,2/3/17,48,0.519509803922,0.302274509804,0.123745098039,0.249235294118,0.492692307692,0.241038461538,0.132865384615,0.214557692308,ORL,0,2,2,0,-8
1506,PHX,2/3/17,48,0.4952,0.3007,0.15232,0.2634,0.51164,0.3097,0.1449,0.2201,SAC,0,2,3,1,2
1507,BKN,2/3/17,48,0.50694,0.27636,0.16232,0.1914,0.515693877551,0.277918367347,0.141857142857,0.195163265306,IND,1,2,2,0,-9
1508,SAC,2/4/17,48,0.511960784314,0.307862745098,0.145529411765,0.219607843137,0.570117647059,0.269529411765,0.145196078431,0.220568627451,GSW,1,1,2,1,3
1509,NOP,2/4/17,48,0.497764705882,0.251568627451,0.125823529412,0.181137254902,0.5282,0.23982,0.14392,0.23796,WAS,0,3,2,0,-14
1510,MIN,2/4/17,48,0.508431372549,0.284823529412,0.149607843137,0.269509803922,0.488037735849,0.288113207547,0.131339622642,0.241886792453,MEM,1,1,1,0,-8
1511,WAS,2/4/17,48,0.5282,0.23982,0.14392,0.23796,0.497764705882,0.251568627451,0.125823529412,0.181137254902,NOP,1,2,3,1,14
1512,ATL,2/4/17,48,0.508980392157,0.278588235294,0.153411764706,0.236941176471,0.490773584906,0.243264150943,0.133075471698,0.213452830189,ORL,1,2,1,1,27
1513,GSW,2/4/17,48,0.570117647059,0.269529411765,0.145196078431,0.220568627451,0.511960784314,0.307862745098,0.145529411765,0.219607843137,SAC,0,2,1,0,-3
1514,CLE,2/4/17,48,0.534979591837,0.293204081633,0.138836734694,0.237510204082,0.495884615385,0.242826923077,0.140423076923,0.274692307692,NYK,0,3,3,1,7
1515,UTA,2/4/17,48,0.52468627451,0.306,0.145882352941,0.217490196078,0.498803921569,0.293196078431,0.120549019608,0.202352941176,CHA,1,3,3,1,7
1516,SAS,2/4/17,48,0.53482,0.28376,0.13472,0.22552,0.5184,0.3041,0.15164,0.28142,DEN,1,2,1,1,24
1517,CHA,2/4/17,48,0.498803921569,0.293196078431,0.120549019608,0.202352941176,0.52468627451,0.306,0.145882352941,0.217490196078,UTA,0,3,3,0,-7
1518,IND,2/4/17,48,0.51582,0.27566,0.14026,0.1946,0.499470588235,0.222098039216,0.12568627451,0.228941176471,DET,1,1,1,1,21
1519,NYK,2/4/17,48,0.495884615385,0.242826923077,0.140423076923,0.274692307692,0.534979591837,0.293204081633,0.138836734694,0.237510204082,CLE,1,3,3,0,-7
1520,MIL,2/4/17,48,0.52764,0.28186,0.1453,0.23062,0.494862745098,0.301274509804,0.152450980392,0.263843137255,PHX,0,1,1,1,25
1521,PHI,2/4/17,48,0.50152,0.2598,0.16784,0.2132,0.504,0.253568627451,0.135392156863,0.224823529412,MIA,0,2,3,0,-23
1522,DET,2/4/17,48,0.499470588235,0.222098039216,0.12568627451,0.228941176471,0.51582,0.27566,0.14026,0.1946,IND,0,1,1,0,-21
1523,ORL,2/4/17,48,0.490773584906,0.243264150943,0.133075471698,0.213452830189,0.508980392157,0.278588235294,0.153411764706,0.236941176471,ATL,0,1,2,0,-27
1524,PHX,2/4/17,48,0.494862745098,0.301274509804,0.152450980392,0.263843137255,0.52764,0.28186,0.1453,0.23062,MIL,1,1,1,0,-25
1525,DEN,2/4/17,48,0.5184,0.3041,0.15164,0.28142,0.53482,0.28376,0.13472,0.22552,SAS,0,1,2,0,-24
1526,MEM,2/4/17,48,0.488037735849,0.288113207547,0.131339622642,0.241886792453,0.508431372549,0.284823529412,0.149607843137,0.269509803922,MIN,0,1,1,1,8
1527,MIA,2/4/17,48,0.504,0.253568627451,0.135392156863,0.224823529412,0.50152,0.2598,0.16784,0.2132,PHI,1,3,2,1,23
1528,OKC,2/5/17,48,0.500269230769,0.301634615385,0.147903846154,0.262846153846,0.514769230769,0.272115384615,0.134480769231,0.219096153846,POR,1,2,2,1,6
1529,BOS,2/5/17,48,0.525156862745,0.257901960784,0.126745098039,0.213568627451,0.530549019608,0.316980392157,0.132725490196,0.219392156863,LAC,1,2,3,1,5
1530,POR,2/5/17,48,0.514769230769,0.272115384615,0.134480769231,0.219096153846,0.500269230769,0.301634615385,0.147903846154,0.262846153846,OKC,0,2,2,0,-6
1531,BKN,2/5/17,48,0.506941176471,0.276352941176,0.163431372549,0.190764705882,0.518923076923,0.300884615385,0.123673076923,0.248019230769,TOR,1,2,2,0,-8
1532,TOR,2/5/17,48,0.518923076923,0.300884615385,0.123673076923,0.248019230769,0.506941176471,0.276352941176,0.163431372549,0.190764705882,BKN,0,2,2,1,8
1533,LAC,2/5/17,48,0.530549019608,0.316980392157,0.132725490196,0.219392156863,0.525156862745,0.257901960784,0.126745098039,0.213568627451,BOS,0,3,2,0,-5
1534,DEN,2/6/17,48,0.51931372549,0.301862745098,0.151725490196,0.281352941176,0.505,0.220058823529,0.125470588235,0.184,DAL,1,2,3,1,23
1535,NYK,2/6/17,48,0.495849056604,0.245830188679,0.140603773585,0.272264150943,0.497796296296,0.2695,0.149833333333,0.253555555556,LAL,1,2,3,0,-14
1536,MIN,2/6/17,48,0.509596153846,0.286076923077,0.148942307692,0.268980769231,0.506038461538,0.251826923077,0.136192307692,0.226903846154,MIA,1,2,2,0,-2
1537,DAL,2/6/17,48,0.505,0.220058823529,0.125470588235,0.184,0.51931372549,0.301862745098,0.151725490196,0.281352941176,DEN,0,3,2,0,-23
1538,PHI,2/6/17,48,0.500568627451,0.261156862745,0.167117647059,0.213176470588,0.499288461538,0.221134615385,0.12575,0.232,DET,0,2,2,0,-17
1539,UTA,2/6/17,48,0.527576923077,0.304442307692,0.145615384615,0.218711538462,0.508538461538,0.281538461538,0.152942307692,0.235596153846,ATL,0,2,2,1,25
1540,OKC,2/6/17,48,0.498867924528,0.300452830189,0.148358490566,0.266471698113,0.514039215686,0.276784313725,0.139529411765,0.195509803922,IND,0,1,2,0,-3
1541,TOR,2/6/17,48,0.519471698113,0.301716981132,0.123490566038,0.248396226415,0.530711538462,0.314730769231,0.131942307692,0.219019230769,LAC,1,1,1,1,9
1542,DET,2/6/17,48,0.499288461538,0.221134615385,0.12575,0.232,0.500568627451,0.261156862745,0.167117647059,0.213176470588,PHI,1,2,2,1,17
1543,IND,2/6/17,48,0.514039215686,0.276784313725,0.139529411765,0.195509803922,0.498867924528,0.300452830189,0.148358490566,0.266471698113,OKC,1,2,1,1,3
1544,PHX,2/6/17,48,0.494134615385,0.300653846154,0.152288461538,0.262384615385,0.497903846154,0.251326923077,0.125769230769,0.181192307692,NOP,0,2,2,0,-5
1545,SAS,2/6/17,48,0.531980392157,0.282509803922,0.135549019608,0.225784313725,0.486777777778,0.2885,0.131574074074,0.243203703704,MEM,0,2,2,0,-15
1546,MEM,2/6/17,48,0.486777777778,0.2885,0.131574074074,0.243203703704,0.531980392157,0.282509803922,0.135549019608,0.225784313725,SAS,1,2,2,1,15
1547,ATL,2/6/17,48,0.508538461538,0.281538461538,0.152942307692,0.235596153846,0.527576923077,0.304442307692,0.145615384615,0.218711538462,UTA,1,2,2,0,-25
1548,SAC,2/6/17,48,0.513442307692,0.305846153846,0.146211538462,0.220192307692,0.479673076923,0.289153846154,0.137173076923,0.283288461538,CHI,1,2,3,0,-5
1549,NOP,2/6/17,48,0.497903846154,0.251326923077,0.125769230769,0.181192307692,0.494134615385,0.300653846154,0.152288461538,0.262384615385,PHX,1,2,2,1,5
1550,CHI,2/6/17,48,0.479673076923,0.289153846154,0.137173076923,0.283288461538,0.513442307692,0.305846153846,0.146211538462,0.220192307692,SAC,0,3,2,1,5
1551,LAC,2/6/17,48,0.530711538462,0.314730769231,0.131942307692,0.219019230769,0.519471698113,0.301716981132,0.123490566038,0.248396226415,TOR,0,1,1,0,-9
1552,LAL,2/6/17,48,0.497796296296,0.2695,0.149833333333,0.253555555556,0.495849056604,0.245830188679,0.140603773585,0.272264150943,NYK,0,3,2,1,14
1553,WAS,2/6/17,48,0.528941176471,0.240274509804,0.143215686275,0.238078431373,0.537,0.29342,0.13962,0.23822,CLE,1,2,2,0,-5
1554,MIA,2/6/17,48,0.506038461538,0.251826923077,0.136192307692,0.226903846154,0.509596153846,0.286076923077,0.148942307692,0.268980769231,MIN,0,2,2,1,2
1555,CLE,2/6/17,48,0.537,0.29342,0.13962,0.23822,0.528941176471,0.240274509804,0.143215686275,0.238078431373,WAS,0,2,2,1,5
1556,POR,2/7/17,48,0.515471698113,0.272245283019,0.134962264151,0.222339622642,0.506307692308,0.224038461538,0.124480769231,0.181442307692,DAL,0,2,1,1,1
